layers,neurons,eta,train error,test error,time [s],$\delta_0$,$\delta_1$,$\delta_2$,gradient death i,$\delta_3$,$\delta_4$
L=2,$l_i$=5,$eta=0.20$,0.1569530716982826,0.159694707121858,135.47141528129578,9.38915224537452e-05,0.00021395208161570324,0.00037448895704892754,674.0,0.0016722160706291007,
L=3,$l_i$=1,$eta=0.90$,0.14984816551427685,0.159846599513455,73.91865801811218,2.4363697225707538e-05,0.00014217860796426332,0.00030427271082744185,674.0,0.0006083227922584109,0.0014561236427826567
L=3,$l_i$=2,$eta=0.90$,0.15629751088309932,0.160322882532824,76.60641264915466,1.4084957244876146e-05,6.332645052900684e-05,0.00016677469447329992,554.0,0.00032354468158392606,0.0008389143410833771
L=3,$l_i$=3,$eta=0.90$,0.16005982008103922,0.160513749157048,98.73663091659546,9.475924908484048e-06,3.0053809736922433e-05,8.807344115058734e-05,546.0,0.00015482236865929934,0.0005725116162084233
L=3,$l_i$=4,$eta=0.90$,0.16105554432494437,0.160610909581973,107.42126393318176,8.81437419370635e-06,2.2332791407748264e-05,5.626672214564593e-05,485.0,0.0001283098861326369,0.00045680683810478005
L=3,$l_i$=5,$eta=0.90$,0.16088994801312773,0.160664471830272,138.86177802085876,6.6992122162841275e-06,1.4974786143184795e-05,3.518128378480075e-05,486.0,7.606827720752121e-05,0.00038189909519684
L=3,$l_i$=1,$eta=0.50$,0.14116216408404778,0.159242195390728,125.87681579589844,3.775139918190415e-05,0.0002463927232769535,0.0006641178844152477,956.0,0.0011957543221564498,0.0021511191938938306
L=3,$l_i$=2,$eta=0.50$,0.15429830819789833,0.159904997579158,101.41115522384644,2.6965458153352042e-05,9.125618276287307e-05,0.00024557021548783224,674.0,0.0004851228761031054,0.0013754425980074237
L=3,$l_i$=3,$eta=0.50$,0.15867318005263978,0.160178193510738,99.93737435340881,1.7991351949886164e-05,5.756305916724198e-05,0.00012551810763875758,554.0,0.0003347252468622145,0.0010330294189324146
L=3,$l_i$=4,$eta=0.50$,0.15977756400210785,0.160343858822361,124.77723956108093,1.4329670611738842e-05,3.4468548133249784e-05,8.838121477419977e-05,546.0,0.0001881603297322628,0.0008042065319503055
L=3,$l_i$=5,$eta=0.50$,0.16080754290123198,0.160440899579120,147.61018776893616,1.1874845329627425e-05,2.5453226591852325e-05,6.419503653719978e-05,511.0,0.00015805689096064893,0.0006785429051522526
L=3,$l_i$=1,$eta=0.20$,0.1333829420083576,0.158140293638717,311.96888995170593,6.506615354200382e-05,0.0003083659380573106,0.0007816734710766135,1882.0,0.0017214685457256475,0.003377124458794279
L=3,$l_i$=2,$eta=0.20$,0.14294061570674704,0.158785852066980,217.4416401386261,5.2995376613139244e-05,0.00014006978399310694,0.0004895415108352356,1080.0,0.000981258327456621,0.0026914145418841383
L=3,$l_i$=3,$eta=0.20$,0.15435636611457165,0.159246524656068,186.90224051475525,4.4014878744322726e-05,0.00010038327390687017,0.00025564076928785793,777.0,0.0006517057848892247,0.002137816120523807
L=3,$l_i$=4,$eta=0.20$,0.1547341582214657,0.159484032081490,207.84280633926392,3.069164895369748e-05,6.804665214161647e-05,0.00019848357612621138,733.0,0.0004769035515361211,0.0018755483193024433
L=3,$l_i$=5,$eta=0.20$,0.1592924606227268,0.159823311797040,202.34849786758423,1.6610913425613127e-05,4.869056280116994e-05,0.0001225083510029426,674.0,0.0002602994903772435,0.0014287460046871396
