,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
10,[0.998274988861966],[0.998877617679896],[0.999251237452668],[0.999381892632515],[0.999488698374195],[0.997232483266436],[0.998248878856283],[0.998897740792357],[0.998958872459464],[0.998607856140578],[0.995478836750000],[0.996588993853045],[0.996821133037150],[0.997357905637306],[0.997257392578507],[0.998006609020140],[0.998830409558835],[0.999182887146447],[0.999327030083969],[0.999438252476268],[0.996891577068610],[0.998185391126488],[0.998596279588548],[0.998794474375292],[0.998993864260956],[0.994717291641241],[0.995773250082414],[0.996917875596211],[0.997227647292552],[0.997647520001786],[0.997887878867334],[0.998812081337892],[0.999180506058238],[0.999355683298716],[0.999462873674975],[0.996745779928077],[0.998003304282386],[0.998515960047589],[0.998830619702870],[0.999044419656492],[0.994546553761936],[0.995806885967218],[0.996739424422856],[0.997209344259130],[0.997854492900514]
11,[0.998275422797964],[0.998878797494258],[0.999251416954502],[0.999382253298052],[0.999488780729762],[0.997233552738915],[0.998249468934148],[0.998897998572353],[0.998959141770309],[0.998608279723963],[0.995480022594875],[0.996590528468440],[0.996822319337591],[0.997357978463921],[0.997258473725551],[0.998006631448282],[0.998830462091449],[0.999182939178827],[0.999327038600907],[0.999438262189110],[0.996891695560749],[0.998185413617916],[0.998596273490566],[0.998794533632049],[0.998993883698078],[0.994717482500480],[0.995773497098359],[0.996917889085395],[0.997227493730439],[0.997647477798980],[0.997887877945209],[0.998812075097419],[0.999180499646916],[0.999355687825333],[0.999462874202621],[0.996745753988661],[0.998003301759618],[0.998515970916167],[0.998830636161752],[0.999044409810956],[0.994546592406966],[0.995806916804574],[0.996739415289010],[0.997209323084956],[0.997854479560427]
12,[0.998276163753291],[0.998880810057369],[0.999251723815439],[0.999382869458564],[0.999488921543848],[0.997235378058522],[0.998250477121101],[0.998898439156022],[0.998959602092471],[0.998609003826472],[0.995482046924154],[0.996593150364133],[0.996824346834798],[0.997358102950102],[0.997260321469566],[0.998006669799780],[0.998830551919951],[0.999183028153854],[0.999327053168085],[0.999438278799232],[0.996891898169679],[0.998185452082804],[0.998596263035725],[0.998794634968711],[0.998993916939871],[0.994717808839613],[0.995773919428895],[0.996917912145693],[0.997227230958859],[0.997647405601050],[0.997887876366177],[0.998812064421791],[0.999180488677604],[0.999355695567493],[0.999462875105130],[0.996745709610595],[0.998003297437922],[0.998515989504266],[0.998830664308762],[0.999044392964548],[0.994546658492909],[0.995806969539069],[0.996739399650841],[0.997209286853635],[0.997854456737297]
13,[0.998276466456735],[0.998881631527680],[0.999251849307832],[0.999383121294277],[0.999488979140004],[0.997236123457832],[0.998250889221130],[0.998898619300523],[0.998959790318741],[0.998609299945010],[0.995482873734962],[0.996594222038276],[0.996825175808356],[0.997358153855012],[0.997261076935148],[0.998006685487565],[0.998830588664255],[0.999183064549736],[0.999327059128085],[0.999438285594169],[0.996891981044006],[0.998185467818855],[0.998596258749149],[0.998794676424118],[0.998993930539285],[0.994717942320489],[0.995774092162481],[0.996917921576449],[0.997227123404217],[0.997647376056530],[0.997887875719460],[0.998812060053225],[0.999180484188345],[0.999355698735089],[0.999462875474394],[0.996745691449478],[0.998003295667271],[0.998515997108918],[0.998830675823383],[0.999044386069543],[0.994546685527007],[0.995806991111524],[0.996739393246892],[0.997209272024352],[0.997854447397084]
14,[0.998278361249605],[0.998886764016273],[0.999252636559368],[0.999384699194508],[0.999489340584261],[0.997240785362705],[0.998253471758350],[0.998899748944013],[0.998960970789687],[0.998611157493982],[0.995488046701263],[0.996600937505510],[0.996830373791940],[0.997358473138367],[0.997265813824328],[0.998006783951401],[0.998830819284795],[0.999183292992576],[0.999327096552496],[0.999438328249258],[0.996892501156161],[0.998185566610655],[0.998596231711910],[0.998794936662200],[0.998994015919007],[0.994718779988662],[0.995775176025874],[0.996917980740096],[0.997226447448783],[0.997647190465246],[0.997887871649581],[0.998812032611877],[0.999180455982043],[0.999355718624945],[0.999462877793267],[0.996745577353671],[0.998003284515998],[0.998516044854377],[0.998830748107839],[0.999044342741030],[0.994546855224979],[0.995807126527072],[0.996739352958270],[0.997209178832540],[0.997854388715827]
15,[0.998280047772048],[0.998891318469267],[0.999253339795044],[0.999386105864320],[0.999489663640086],[0.997244929066425],[0.998255774766523],[0.998900757364195],[0.998962024801475],[0.998612816672299],[0.995492647436143],[0.996606925403993],[0.996835013507831],[0.997358758261200],[0.997270041722968],[0.998006871979789],[0.998831025458116],[0.999183497232317],[0.999327130034978],[0.999438366393726],[0.996892966077904],[0.998185654968898],[0.998596207345968],[0.998795169384852],[0.998994092284327],[0.994719528703415],[0.995776144585179],[0.996918033592221],[0.997225841826542],[0.997647024314894],[0.997887867995234],[0.998812008046347],[0.999180430721759],[0.999355736419339],[0.999462879868139],[0.996745475191692],[0.998003274491225],[0.998516087561759],[0.998830812750816],[0.999044303928117],[0.994547006966293],[0.995807247615495],[0.996739316801309],[0.997209095347188],[0.997854336169305]
16,[0.998281654039053],[0.998895644011785],[0.999254011789991],[0.999387447537549],[0.999489972508661],[0.997248870510647],[0.998257972015223],[0.998901720397363],[0.998963031568985],[0.998614402028252],[0.995497026070703],[0.996612637693798],[0.996839443977006],[0.997359030640036],[0.997274078737270],[0.998006956161939],[0.998831222618355],[0.999183692555144],[0.999327162076113],[0.999438402880426],[0.996893410624984],[0.998185739498974],[0.998596183872747],[0.998795391996781],[0.998994165343433],[0.994720244549600],[0.995777070435596],[0.996918084098597],[0.997225261509047],[0.997646865221851],[0.997887864486525],[0.998811984525398],[0.999180406526789],[0.999355753447322],[0.999462881853909],[0.996745377353296],[0.998003264855499],[0.998516128422666],[0.998830874586387],[0.999044266743368],[0.994547152102629],[0.995807363434912],[0.996739282101774],[0.997209015358844],[0.997854285843976]
17,[0.998282395942354],[0.998897637877954],[0.999254322908897],[0.999388067871817],[0.999490115562681],[0.997250689310482],[0.998258988152738],[0.998902166065629],[0.998963497541430],[0.998615135975823],[0.995499047436266],[0.996615279181450],[0.996841494147484],[0.997359156719399],[0.997275946770973],[0.998006995157803],[0.998831313947747],[0.999183783037240],[0.999327176925764],[0.999438419785173],[0.996893616533001],[0.998185778666802],[0.998596172942130],[0.998795495136861],[0.998994199196851],[0.994720576101106],[0.995777499188346],[0.996918107482660],[0.997224992303285],[0.997646791457688],[0.997887862856510],[0.998811973620192],[0.999180395306161],[0.999355761338908],[0.999462882774299],[0.996745331984872],[0.998003260375674],[0.998516147357228],[0.998830903236228],[0.999044249495731],[0.994547219342740],[0.995807417093381],[0.996739265987206],[0.997208978255641],[0.997854262506874]
18,[0.998284329232955],[0.998902821656411],[0.999255135845039],[0.999389686283032],[0.999490489518943],[0.997255423845076],[0.998261639860432],[0.998903329988913],[0.998964714687694],[0.998617053629189],[0.995504311740147],[0.996622171749292],[0.996846848011315],[0.997359486078643],[0.997280824799642],[0.998007097115908],[0.998831552731937],[0.999184019617560],[0.999327215772986],[0.999438463992902],[0.996894154835602],[0.998185881106912],[0.998596144191967],[0.998795764862847],[0.998994287739881],[0.994721442817847],[0.995778619803187],[0.996918168586054],[0.997224287289232],[0.997646598393384],[0.997887858580663],[0.998811945078932],[0.999180365930631],[0.999355781983184],[0.999462885182288],[0.996745213225571],[0.998003248614086],[0.998516196882713],[0.998830978160503],[0.999044204332894],[0.994547395172815],[0.995807557409759],[0.996739223732421],[0.997208881096015],[0.997854201415649]
19,[0.998285544974458],[0.998906072601916],[0.999255648700678],[0.999390705433515],[0.999490725558878],[0.997258397434295],[0.998263310210298],[0.998904063837365],[0.998965482239901],[0.998618263334972],[0.995507619905094],[0.996626512991128],[0.996850223268633],[0.997359693801348],[0.997283899929502],[0.998007161485915],[0.998831703482128],[0.999184168984857],[0.999327240314759],[0.999438491909452],[0.996894494639641],[0.998185945805425],[0.998596125913185],[0.998795935193701],[0.998994343663068],[0.994721989894311],[0.995779326990355],[0.996918207135857],[0.997223841327128],[0.997646476354216],[0.997887855870663],[0.998811927038375],[0.999180347356223],[0.999355795024933],[0.999462886703701],[0.996745138144132],[0.998003241152222],[0.998516228164500],[0.998831025475463],[0.999044175769597],[0.994547506199568],[0.995807646012918],[0.996739196964431],[0.997208819643463],[0.997854162790991]
20,[0.998285959809254],[0.998907180322488],[0.999255823989395],[0.999391053439151],[0.999490806256752],[0.997259411425472],[0.998263880670443],[0.998904314582119],[0.998965744526965],[0.998618676785629],[0.995508748315876],[0.996627995529941],[0.996851376482700],[0.997359764788101],[0.997284950574731],[0.998007183495433],[0.998831755026350],[0.999184220057739],[0.999327248708986],[0.999438501455893],[0.996894610817699],[0.998185967931575],[0.998596119640550],[0.998795993441132],[0.998994362788457],[0.994722176931399],[0.995779568739396],[0.996918220312064],[0.997223688689876],[0.997646434599595],[0.997887854942183],[0.998811920866108],[0.999180341000151],[0.999355799485658],[0.999462887224111],[0.996745112453604],[0.998003238594387],[0.998516238863003],[0.998831041655686],[0.999044165994234],[0.994547544165353],[0.995807676311149],[0.996739187795689],[0.997208798611562],[0.997854149574512]
21,[0.998291093733469],[0.998920823204861],[0.999258005792327],[0.999395370950142],[0.999491811637189],[0.997271932674219],[0.998270962076609],[0.998907432293487],[0.998969006887403],[0.998623822378714],[0.995522696594113],[0.996646395174255],[0.996865712701223],[0.997360647886588],[0.997298010673891],[0.998007457811403],[0.998832397424732],[0.999184856645167],[0.999327353453059],[0.999438620487610],[0.996896058437540],[0.998186243886263],[0.998596040486838],[0.998796719732942],[0.998994601330795],[0.994724507199545],[0.995782579433066],[0.996918384327368],[0.997221779725717],[0.997645913042355],[0.997887843289511],[0.998811843774737],[0.999180261563439],[0.999355855144850],[0.999462893719095],[0.996744791463868],[0.998003206437870],[0.998516372314127],[0.998831243411488],[0.999044043775098],[0.994548017493916],[0.995808054056508],[0.996739072826782],[0.997208535625264],[0.997853984427932]
22,[0.998292058218971],[0.998923372556119],[0.999258418279711],[0.999396184271536],[0.999492001909968],[0.997274279230888],[0.998272296915691],[0.998908021037482],[0.998969623185913],[0.998624795074562],[0.995525313553347],[0.996649862669505],[0.996868419369596],[0.997360814744017],[0.997300476205476],[0.998007509749542],[0.998832519049654],[0.999184977183003],[0.999327373310599],[0.999438643035007],[0.996896332447252],[0.998186296173436],[0.998596025296287],[0.998796857314391],[0.998994646531808],[0.994724948223463],[0.995783148968667],[0.996918415338334],[0.997221416914303],[0.997645814052203],[0.997887841066320],[0.998811829144347],[0.999180246477600],[0.999355865696342],[0.999462894950686],[0.996744730522270],[0.998003200291586],[0.998516397604353],[0.998831281630630],[0.999044020554252],[0.994548107142013],[0.995808125603331],[0.996739050913733],[0.997208485653446],[0.997853953071224]
23,[0.998294054589498],[0.998928635637471],[0.999259274733256],[0.999397869987794],[0.999492397178829],[0.997279130516591],[0.998275064452731],[0.998909242759331],[0.998970902333963],[0.998626814579013],[0.995530726920521],[0.996657051005313],[0.996874035473668],[0.997361161088698],[0.997305591772503],[0.998007617667720],[0.998832771759843],[0.999185227647647],[0.999327414597211],[0.999438689894935],[0.996896901708871],[0.998186404856542],[0.998595993524676],[0.998797143252954],[0.998994740488407],[0.994725864407025],[0.995784331840185],[0.996918479729455],[0.997220661651730],[0.997645608122832],[0.997887836429563],[0.998811798710090],[0.999180215085368],[0.999355887633904],[0.999462897511603],[0.996744603726376],[0.998003187461610],[0.998516450176392],[0.998831361062675],[0.999043972223450],[0.994548293444876],[0.995808274291084],[0.996739005233896],[0.997208381638130],[0.997853887827327]
24,[0.998298609377585],[0.998940573850616],[0.999261242340481],[0.999401727374240],[0.999493306312109],[0.997290169430799],[0.998281402117437],[0.998912045968411],[0.998973838587174],[0.998631453581186],[0.995543060522278],[0.996673507781371],[0.996886918354245],[0.997361956232538],[0.997317325496516],[0.998007866000738],[0.998833353254097],[0.999185804041742],[0.999327509737613],[0.999438797778926],[0.996898211221368],[0.998186655154449],[0.998595919341689],[0.998797801586317],[0.998994956884489],[0.994727971706358],[0.995787051035274],[0.996918627674265],[0.997218916462273],[0.997645132989821],[0.997887825670050],[0.998811728497305],[0.999180142608295],[0.999355938184180],[0.999462903414339],[0.996744311077354],[0.998003157634300],[0.998516571271673],[0.998831543944711],[0.999043860586074],[0.994548722305503],[0.995808616574833],[0.996738899354740],[0.997208141344949],[0.997853737228806]
25,[0.998301498226754],[0.998948095232337],[0.999262500239691],[0.999404182157450],[0.999493888298592],[0.997297149441322],[0.998285438930012],[0.998913835467089],[0.998975713971204],[0.998634418902740],[0.995550870772073],[0.996683986601045],[0.996895140089274],[0.997362464160432],[0.997324813192214],[0.998008025057839],[0.998833725684794],[0.999186173254277],[0.999327570774195],[0.999438866917632],[0.996899049639948],[0.998186815621036],[0.998595871038130],[0.998798223507518],[0.998995095626211],[0.994729320731686],[0.995788790614532],[0.996918722265734],[0.997217793340198],[0.997644827736796],[0.997887818712169],[0.998811683393676],[0.999180096010358],[0.999355970612569],[0.999462907202216],[0.996744122990904],[0.998003138306477],[0.998516648921603],[0.998831661152318],[0.999043788771677],[0.994548997104064],[0.995808835906503],[0.996738830976675],[0.997207986744595],[0.997853640429190]
26,[0.998301796014153],[0.998948868321254],[0.999262630351623],[0.999404435567398],[0.999493948531685],[0.997297868005188],[0.998285855820641],[0.998914020449446],[0.998975907874724],[0.998634725605738],[0.995551675328425],[0.996685068615498],[0.996895989869531],[0.997362516679642],[0.997325587076203],[0.998008041523359],[0.998833764237977],[0.999186211476456],[0.999327577097118],[0.999438874076580],[0.996899136417913],[0.998186832239237],[0.998595866002418],[0.998798267196183],[0.998995109994973],[0.994729460351004],[0.995788970600863],[0.996918732050322],[0.997217676836339],[0.997644796095453],[0.997887817988905],[0.998811678718638],[0.999180091178659],[0.999355973971824],[0.999462907594657],[0.996744103491390],[0.998003136295673],[0.998516656963843],[0.998831673288770],[0.999043781323569],[0.994549025556168],[0.995808858616058],[0.996738823873015],[0.997207970709411],[0.997853630393262]
27,[0.998303309804778],[0.998952791841859],[0.999263293069435],[0.999405724831257],[0.999494255427438],[0.997301518050736],[0.998287977310471],[0.998914962308844],[0.998976895283844],[0.998636287729829],[0.995555763714109],[0.996690574351159],[0.996900316302013],[0.997362784127810],[0.997329527025595],[0.998008125428441],[0.998833960695589],[0.999186406253517],[0.999327609330483],[0.999438910562243],[0.996899578577931],[0.998186916942158],[0.998595840238157],[0.998798489858845],[0.998995183233740],[0.994730171732934],[0.995789887498068],[0.996918781888836],[0.997217082457700],[0.997644634735539],[0.997887814294543],[0.998811654878227],[0.999180066534181],[0.999355991096607],[0.999462909595400],[0.996744004041257],[0.998003126019822],[0.998516697957073],[0.998831735142965],[0.999043743328821],[0.994549170557375],[0.995808974352485],[0.996738787600548],[0.997207888906605],[0.997853579207531]
