with euclidea distance:
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.98,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.90,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00

with mahalanobis distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
0.00,0.00,1.00
1.00,0.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00

with coseno distance:
0.47,0.51,0.00
0.00,0.00,0.85
0.48,0.00,0.48
0.00,0.00,0.71
0.59,0.39,0.00
0.00,0.82,0.00
0.84,0.00,0.00
0.62,0.00,0.00
0.00,0.00,0.93
0.00,0.00,0.67
0.00,0.88,0.00
0.78,0.00,0.00
0.00,0.00,0.84
0.00,0.00,0.83
0.00,0.99,0.00
0.00,0.97,0.00
0.00,0.87,0.00
0.53,0.44,0.00
0.00,0.98,0.00
0.50,0.49,0.00
0.00,0.82,0.00
0.60,0.40,0.00
0.86,0.00,0.00
0.66,0.00,0.00
0.82,0.00,0.00
0.00,0.00,0.86
0.75,0.00,0.00
0.35,0.64,0.00
0.33,0.62,0.00
0.48,0.00,0.48
0.00,0.00,0.71
0.00,0.78,0.00
0.00,0.78,0.00
0.00,0.95,0.00
0.00,0.00,0.69
0.39,0.00,0.39
0.00,0.94,0.00
0.66,0.00,0.00
0.00,0.00,0.85
0.49,0.44,0.00
0.64,0.00,0.00
0.00,0.00,1.00
0.49,0.00,0.49
0.87,0.00,0.00
0.69,0.00,0.00
0.00,0.00,0.87
0.46,0.53,0.00
0.49,0.00,0.49
0.00,0.80,0.00
0.54,0.00,0.00
0.00,1.00,0.00
0.00,0.91,0.00
0.00,0.99,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.77,0.00,0.00
0.00,0.00,1.00
0.00,0.00,0.96
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.50,0.00,0.50
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.56,0.44
0.00,0.00,0.96
0.00,0.00,0.86
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
1.00,0.00,0.00
0.00,0.97,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.75,0.00,0.00
0.00,0.00,1.00
0.00,0.00,0.62
0.00,0.00,1.00
0.00,0.00,0.94
0.00,0.83,0.00
0.00,0.00,1.00
0.00,0.49,0.50
0.00,0.00,1.00
0.00,0.78,0.00
0.45,0.00,0.45
0.00,0.00,1.00
0.00,0.00,0.90
0.00,0.00,1.00
0.00,0.00,0.99
0.49,0.00,0.49
0.00,0.00,0.98
0.00,0.98,0.00
0.00,0.00,0.92
0.00,0.00,1.00
0.00,0.37,0.00
0.00,0.00,1.00
0.00,0.57,0.42
0.00,0.00,1.00
0.57,0.00,0.00
0.00,0.97,0.00
0.00,0.00,1.00
0.00,0.00,0.99
0.00,0.00,1.00
0.00,0.91,0.00
0.00,0.34,0.65
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.90,0.00
0.92,0.00,0.00
0.00,0.00,0.88
0.00,0.00,0.99
0.00,0.42,0.47
0.00,0.00,0.74
0.00,0.35,0.52
0.00,0.00,1.00
0.41,0.00,0.41
0.67,0.00,0.00
0.00,0.00,0.92
0.00,0.00,1.00
0.00,0.00,0.97
0.94,0.00,0.00
0.00,0.00,0.99

with manhattan distance:
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.50,0.50
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.50,0.50
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.50,0.50
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.50,0.50
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.50,0.50
0.00,0.00,1.00
0.00,0.00,1.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.77,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.98,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00

with Lp=3 distance:
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.50,0.50,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,0.99,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.99,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.99,0.00
0.96,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.69,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.97,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.87,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00

