with euclidea distance:
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,0.84
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00

with coseno distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.99,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.99,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.99,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,0.85
0.00,1.00,0.00
0.00,0.85,0.00
0.00,1.00,0.00
0.00,0.00,0.90
0.00,1.00,0.00
0.00,0.00,0.69
0.00,0.00,0.89
0.00,0.98,0.00
0.00,0.00,0.92
0.00,0.98,0.00
0.00,0.85,0.00
0.00,1.00,0.00
0.00,0.96,0.00
0.00,0.50,0.50
0.00,0.40,0.60
0.00,0.00,0.78
0.00,0.99,0.00
0.00,0.96,0.00
0.00,0.68,0.00
0.00,0.99,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.98,0.00
0.00,0.00,0.69
0.00,0.00,0.89
0.00,0.00,0.88
0.00,0.59,0.41
0.00,0.81,0.00
0.00,0.95,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,0.67
0.00,0.93,0.00
0.00,0.00,0.73
0.00,0.00,0.67
0.00,0.99,0.00
0.00,0.44,0.56
0.00,0.00,0.89
0.00,0.62,0.38
0.00,0.93,0.00
0.00,0.92,0.00
0.00,0.99,0.00
0.00,0.00,0.86
0.00,0.84,0.00
0.00,1.00,0.00
0.00,0.58,0.42
0.00,0.00,0.96
0.00,0.99,0.00
0.00,0.98,0.00
0.00,0.00,1.00
0.00,0.52,0.48
0.00,0.00,1.00
0.00,0.91,0.00
0.00,0.00,0.85
0.00,1.00,0.00
0.00,0.94,0.00
0.00,0.91,0.00
0.00,0.40,0.60
0.00,0.44,0.56
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.35,0.65
0.00,0.73,0.00
0.00,0.55,0.45
0.00,0.00,1.00
0.00,0.94,0.00
0.00,0.78,0.00
0.00,0.00,1.00
0.00,0.95,0.00
0.00,0.98,0.00
0.00,0.95,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.94,0.00
0.00,0.94,0.00
0.00,0.75,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.97,0.00
0.00,0.59,0.41
0.00,0.98,0.00
0.00,0.94,0.00
0.00,0.65,0.35
0.00,0.92,0.00
0.00,0.92,0.00
0.00,0.98,0.00
0.00,0.88,0.00
0.00,0.99,0.00
0.00,1.00,0.00
0.00,0.96,0.00

with manhattan distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.84,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,0.90
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00

with Lp=3 distance:
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
1.00,0.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.83,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,0.88
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00
0.00,0.00,1.00
0.00,0.00,1.00
0.00,1.00,0.00

